client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match,severity_level,priority,date,request_count,request_frequency,anomaly_score
31.2.158.242,2024-07-20 01:26:11,DELETE,/admin/modify_data/10,2.0,200,2760.0,https://www.zanbil.ir/product/29608/59042/%D8%AA%D8%B4%DA%A9-%DB%8C%DA%A9-%D9%86%D9%81%D8%B1%D9%87-%D8%AE%D9%88%D8%B4%D8%AE%D9%88%D8%A7%D8%A8-%D9%85%D8%AF%D9%84-%D8%B3%D9%88%D9%BE%D8%B1-%DA%A9%D9%84%D8%A7%D8%B3-%D8%B3%D8%A7%D9%81%D8%AA-%D8%B3%D8%A7%DB%8C%D8%B2-90*200,"Mozilla/5.0 (Linux; Android 4.3; MediaPad 7 Youth 2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",1,5,1,admin,low,user_specific,QAwdG4ybroSdc9Kk7AuK,user_972,owner_710,MFAC,0,0,7.333333333333333,4.4,2024-07-20,1,low,0.6236487782902661
93.115.230.198,2024-06-26 21:43:28,POST,/manipulated/82/resource/68392,1.1,500,4843.0,https://torob.com/p/9f82255a-a27e-4e6f-b796-ec411b1245fe/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-gc-j247/,"Mozilla/5.0 (Linux; Android 5.1; HUAWEI TIT-AL00 Build/HUAWEITIT-AL00) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",21,2,0,user,low,general,2R9NNl4N07S0aYFoRZr0,user_61,owner_281,IDOR,1,0,4.666666666666666,4.4,2024-06-26,1,low,0.6485048201186882
65.49.68.192,2024-10-12 00:13:55,DELETE,/admin/modify_data/74,2.0,500,40136.0,"https://www.zanbil.ir/m/filter/b41,b8","Mozilla/5.0 (Linux; Android 6.0.1; SM-G570F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",0,5,1,user,low,user_specific,4v5YSIowyPlXtrVwvRUp,user_406,owner_742,MFAC,0,0,7.333333333333333,5.2,2024-10-12,1,low,0.2674020278575413
164.215.247.185,2024-04-21 01:26:11,DELETE,/product/83049,1.1,201,2978.0,https://www.zanbil.ir/product/10502/%D8%A7%D8%AA%D9%88-%D9%85%D9%88-%D9%81%DB%8C%D9%84%DB%8C%D9%BE%D8%B3-%D9%85%D8%AF%D9%84-HP8316,"Mozilla/5.0 (Linux; Android 5.1; Neffos C5 Max) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",1,6,1,user,medium,user_specific,i3PTAU69GjKuIqBoet9J,user_32,user_32,No_Vuln,0,1,1.0,1.0,2024-04-21,1,low,0.015110684214475034
5.116.68.7,2024-03-01 10:18:58,POST,/sensitive_data/25670,2.0,401,4920.0,https://www.zanbil.ir/m/product/31645/61736/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-49LJ52700GI,"Mozilla/5.0 (Linux; Android 6.0; LG-H818 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",10,4,0,user,high,user_specific,jAZiVJMUgp6xynjO8sb3,user_30,owner_930,VAC,0,0,7.333333333333333,5.2,2024-03-01,1,low,0.9650153694544719
188.210.153.179,2024-05-10 05:22:00,PUT,/user_resources/user_489/78718,2.0,401,2012.0,"https://www.zanbil.ir/m/filter/b36,p6","Mozilla/5.0 (Linux; Android 4.4.4; SM-J100H Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",5,4,0,user,medium,user_specific,9vhCaO5wLlUWZUzNfV5Z,user_332,user_489,HAC,0,0,4.666666666666666,4.4,2024-05-10,1,low,0.2508930456911025
31.58.164.120,2024-03-23 00:10:34,POST,/product/85584,1.1,403,8786.0,https://www.zanbil.ir/product/31739/61874/%D8%B3%DB%8C%D9%86%D9%85%D8%A7-%D8%AE%D8%A7%D9%86%DA%AF%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-LH-358HTS,"Mozilla/5.0 (Linux; Android 4.2.2; HUAWEI G730-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",0,5,1,guest,low,user_specific,cKqVPiDIs8i6J3tdx5ue,user_382,owner_636,No_Vuln,0,0,1.0,1.0,2024-03-23,1,low,0.6760262880525475
79.127.73.3,2024-08-06 02:33:22,POST,/user_resources/user_841/2335,2.0,201,11317.0,https://www.zanbil.ir/m/browse/coffee-maker/%D9%82%D9%87%D9%88%D9%87-%D8%B3%D8%A7%D8%B2,"Mozilla/5.0 (Linux; Android 5.1.1; SM-G361H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",2,1,0,user,high,user_specific,7he4B6LW7rTai2KhEqjh,user_651,user_841,HAC,0,0,8.222222222222221,7.6000000000000005,2024-08-06,1,low,0.7066298698787096
5.120.20.123,2024-01-07 17:23:47,DELETE,/admin/modify_data/46,1.1,400,11617.0,https://www.zanbil.ir/m/filter/b219%2Cp2597,"Mozilla/5.0 (Linux; Android 4.3; GT-I9300I) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.83 Mobile Safari/537.36",17,6,1,user,low,user_specific,h2Y5uqog0EUWHRzfMimp,user_124,owner_889,MFAC,0,0,6.444444444444445,4.4,2024-01-07,1,low,0.6100074170794857
204.18.218.249,2024-06-24 12:05:26,GET,/sensitive_data/2058,1.1,500,388.0,https://www.zanbil.ir/browse/pressure-cooker/%D8%B2%D9%88%D8%AF%D9%BE%D8%B2,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J510F Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.91 Mobile Safari/537.36",12,0,0,user,high,user_specific,pyCjttw8XsLyK9zIkkAM,user_912,owner_217,VAC,0,0,7.333333333333333,5.2,2024-06-24,1,low,0.3129073942136482
5.201.211.229,2024-10-26 12:49:52,DELETE,/admin/modify_data/34,1.1,200,1394.0,https://www.zanbil.ir/m/browse/nose-ear-trimmers/%D9%85%D9%88-%D8%B2%D9%86-%DA%AF%D9%88%D8%B4-%D9%88-%D8%A8%DB%8C%D9%86%DB%8C,"Mozilla/5.0 (Linux; Android 4.4.2; Lenovo A3500-HV) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",12,5,1,admin,medium,user_specific,dcgac913wZbiEHXvmDFT,user_847,owner_941,MFAC,0,0,8.222222222222221,5.2,2024-10-26,1,low,0.27109625376406576
46.209.149.114,2024-05-06 03:59:08,POST,/sensitive_data/42111,1.1,400,4728.0,https://www.zanbil.ir/m/event/best-buy-Winter-Janome,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",3,0,0,user,high,user_specific,laubdB5iATX5CCmYYYMP,user_287,owner_141,VAC,0,0,7.333333333333333,5.2,2024-05-06,1,low,0.5976682827027031
89.36.55.141,2024-07-16 12:28:40,DELETE,/sensitive_data/41778,2.0,502,2999.0,https://www.zanbil.ir/m/browse/grill/%DA%AF%D8%B1%DB%8C%D9%84,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A720F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",12,1,0,user,high,user_specific,Ve64V7ftnUz4jG6qA2ql,user_396,owner_713,VAC,0,0,8.222222222222221,6.0,2024-07-16,1,low,0.8660956336116915
46.4.153.165,2024-06-10 11:34:19,DELETE,/admin/modify_data/55,1.1,404,3216.0,"https://www.zanbil.ir/filter/b148,p2597,b231","Mozilla/5.0 (Linux; Android 4.4.2; Lenovo A3500-HV Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.111 Safari/537.36",11,0,0,user,high,user_specific,llOFXqViGOmeaTBVbZkG,user_913,owner_583,MFAC,0,0,7.333333333333333,5.2,2024-06-10,1,low,0.9467337289233956
5.239.80.204,2024-08-08 18:53:20,DELETE,/sensitive_data/85852,2.0,502,40634.0,https://www.zanbil.ir/filter/b213,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.66 Safari/537.36",18,3,0,user,high,general,EG6PlL8IMlmNPtAy8BbW,user_333,owner_324,VAC,0,0,8.222222222222221,6.800000000000001,2024-08-08,1,low,0.10590580440375763
46.41.228.46,2024-08-14 01:48:11,DELETE,/admin/modify_data/24,2.0,401,1741.0,https://www.zanbil.ir/orderAdministration/console/187811,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.125 Amigo/61.0.3163.125 MRCHROME SOC Safari/537.36",1,2,0,admin,low,user_specific,2Aa1fMIE5o3fS3r96RoA,user_201,owner_247,MFAC,0,0,5.555555555555555,2.8,2024-08-14,1,low,0.15482861259771985
5.125.104.44,2024-08-11 02:46:21,DELETE,/user_resources/user_395/90779,2.0,200,2353.0,https://www.zanbil.ir/product/27671/56204/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%A8%D9%88%D8%B4-%D9%85%D8%AF%D9%84-WAY28862IR,"Mozilla/5.0 (Linux; Android 8.0.0; ANE-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",2,6,1,user,low,user_specific,9pknQaKyVBgaotWTm8eE,user_752,user_395,HAC,0,0,5.555555555555555,5.2,2024-08-11,1,low,0.9447362587830797
5.239.184.76,2024-02-05 09:59:03,POST,/user_resources/user_603/37734,1.1,500,2427.0,https://www.zanbil.ir/m/filter/p5666?page=1,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J510F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",9,0,0,guest,high,user_specific,Jb2Lu2rUSqviFGI2KITd,user_86,user_603,HAC,0,0,6.444444444444445,6.800000000000001,2024-02-05,1,low,0.7365352283347926
2.176.189.204,2024-06-11 08:30:01,GET,/user_resources/user_365/67354,1.1,201,2208.0,https://www.zanbil.ir/m/filter/b8%2Cp3%2Cb893,"Mozilla/5.0 (Linux; Android 5.0.1; ALE-L21 Build/HuaweiALE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.76 Mobile Safari/537.36",8,1,0,guest,low,user_specific,CoGhuPuUXjWsAICmzOz8,user_743,user_365,HAC,0,0,5.555555555555555,6.0,2024-06-11,1,low,0.8829938248297731
37.255.112.219,2024-08-19 10:13:42,DELETE,/admin/modify_data/31,2.0,400,3746.0,https://www.zanbil.ir/m/product/33044/63609/%D9%87%D9%85%D8%B2%D9%86-%D8%AF%D8%B3%D8%AA%DB%8C-%D8%B3%D8%A7%D9%85-%D9%85%D8%AF%D9%84-HM-530W,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0 Mobile/14B100 Safari/602.1",10,0,0,user,medium,user_specific,c3PckBhdyUYp5zWCQYyz,user_402,owner_723,MFAC,0,0,6.444444444444445,4.4,2024-08-19,1,low,0.20263263413534316
5.116.249.54,2024-08-03 20:09:01,GET,/user_resources/user_809/88364,2.0,400,42926.0,https://torob.com/search/?query=20MP38HB,Opera/9.80 (Windows NT 6.1; U; Edition Next; en) Presto/2.9.220 Version/12.00,20,5,1,guest,high,user_specific,l4IbxDJXTRyZa37JkULA,user_605,user_809,HAC,0,0,6.444444444444445,6.800000000000001,2024-08-03,1,low,0.5875858711094019
95.38.67.46,2024-03-24 19:38:24,GET,/manipulated/19/resource/2500,1.1,401,1209.0,https://www.zanbil.ir/orderAdministration/console/187767,"Mozilla/5.0 (Linux; Android 4.4.4; SM-J110F Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",19,6,1,guest,high,general,4rHkXlM4lgp2ddWItf8Q,user_43,owner_751,IDOR,1,0,5.555555555555555,6.0,2024-03-24,1,low,0.7011395944174736
2.191.143.167,2024-12-16 22:15:41,POST,/manipulated/33/resource/47244,2.0,401,533985.0,https://www.zanbil.ir/m/filter/b1%2Cp3%2Ct10,"Mozilla/5.0 (Linux; Android 4.4.2; CHM-U01 Build/HonorCHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Mobile Safari/537.36",22,0,0,guest,high,general,EipwspMbT4815yxdUYrI,user_343,owner_255,IDOR,1,0,6.444444444444445,6.800000000000001,2024-12-16,1,low,0.6801118854469727
5.126.206.131,2024-04-15 02:26:52,POST,/sensitive_data/65031,1.1,404,3150.0,https://www.zanbil.ir/m/product/32874/63344/%D8%A7%D8%AC%D8%A7%D9%82-%DA%AF%D8%A7%D8%B2-%D9%85%D8%A8%D9%84%D9%87-%D8%AF%D9%88%D9%88-%D9%85%D8%AF%D9%84-DGC-965DEW90?utm_medium=PPC&utm_source=Torob,"Mozilla/5.0 (Linux; Android 7.0; SM-G920F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",2,0,0,user,high,general,1kN8mHpBFAMYrMDg5QyF,user_569,owner_179,VAC,0,0,6.444444444444445,5.2,2024-04-15,1,low,0.4081516908666981
5.119.176.152,2024-09-29 03:45:27,PUT,/product/42250,1.1,502,42802.0,https://www.zanbil.ir/m/product/31195/%D9%85%D8%A7%D9%86%DB%8C%D8%AA%D9%88%D8%B1-LED-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Samsung-LED-Full-HD-TN-S22F355HNM-21.5inch,"Mozilla/5.0 (Linux; Android 6.0.1; SM-C5000) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",3,6,1,guest,low,user_specific,oaywru3iCmhddDtQhfTs,user_45,owner_669,No_Vuln,0,0,1.0,1.0,2024-09-29,1,low,0.015394891691308477
5.116.176.133,2024-10-30 21:03:22,DELETE,/product/89989,1.1,502,11100.0,https://www.zanbil.ir/m/filter/b218%2Cp5508,"Mozilla/5.0 (Linux; Android 8.0.0; TA-1021) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",21,2,0,user,medium,general,TqFTVU99pEdSrhT6YzEP,user_832,owner_653,No_Vuln,0,0,1.0,1.0,2024-10-30,1,low,0.5829260568042631
5.120.53.54,2024-10-08 16:56:05,DELETE,/document/77723,1.1,200,2875.0,https://www.zanbil.ir/m/event/Deawoo-Home-Promotion,"Mozilla/5.0 (Linux; Android 4.4.2; D5322 Build/19.1.C.0.116) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.99 Mobile Safari/537.36",16,1,0,guest,low,user_specific,aT6THG0XqXVm2PmJkIP3,user_411,owner_76,No_Vuln,0,0,1.0,1.0,2024-10-08,1,low,0.25310153917960876
84.241.11.57,2024-08-14 16:29:12,POST,/product/9871,1.1,400,5991.0,https://www.zanbil.ir/m/search/%D9%BE%D8%A7%D9%86%D8%A7%D8%B3%D9%88%D9%86%DB%8C%DA%A9-%D8%AC%D8%A7%D8%B1%D9%88-%D8%A8%D8%B1%D9%82%DB%8C-3000-,Mozilla/5.0 (Android 7.0; Mobile; rv:54.0) Gecko/54.0 Firefox/54.0,16,2,0,user,medium,general,Dtz3A4ceIsLmDIqb7rF4,user_960,owner_283,No_Vuln,0,0,1.0,1.0,2024-08-14,1,low,0.45025424614289034
37.27.243.221,2024-07-11 23:43:30,PUT,/sensitive_data/36252,1.1,200,3747.0,https://www.zanbil.ir/browse/compression-stockings/%D8%AC%D9%88%D8%B1%D8%A7%D8%A8-%D9%88%D8%A7%D8%B1%DB%8C%D8%B3,"Mozilla/5.0 (Linux; Android 5.0.1; LG-H324 Build/LRX21Y) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36",23,3,0,user,high,general,OqxpEqt7WB45UYp8y1xg,user_620,owner_299,VAC,0,0,8.222222222222221,6.800000000000001,2024-07-11,1,low,0.9575810150838173
2.183.77.1,2024-08-08 18:55:35,DELETE,/user_resources/user_790/7875,1.1,403,3356.0,https://www.zanbil.ir/product/4261/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%A8%D8%A7%D9%84%D8%A7-%D8%A7%D8%B3%D9%86%D9%88%D8%A7-%D9%85%D8%AF%D9%84-MORANO-SR-T288,"Mozilla/5.0 (Linux; Android 6.0.1; P024) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",18,3,0,guest,high,user_specific,1OaXVe9YDtTkkV8ebSJw,user_183,user_790,HAC,0,0,5.555555555555555,6.0,2024-08-08,1,low,0.3990353176424347
176.65.162.124,2024-09-02 09:38:28,DELETE,/admin/modify_data/6,2.0,502,33417.0,"https://translate.googleusercontent.com/translate_c?depth=1&hl=en&prev=search&rurl=translate.google.com&sl=fa&sp=nmt4&u=https://www.zanbil.ir/filter/b113,p62&xid=17259,15700021,15700186,15700190,15700248&usg=ALkJrhgc414tffgnqNIyQa_Hy0HK-NeW4w","Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-J700F Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",9,0,0,user,low,user_specific,l9llz7pYBqxCsMdeujmS,user_425,owner_654,MFAC,0,0,7.333333333333333,5.2,2024-09-02,1,low,0.8398016066644267
5.232.253.54,2024-09-04 01:54:58,GET,/manipulated/39/resource/26157,2.0,400,4010.0,"https://www.zanbil.ir/filter/p1392,b231","Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A750GN Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",1,2,0,guest,medium,general,FL8xoJ4nAfDyw6MvzhCm,user_467,owner_663,IDOR,1,0,4.666666666666666,5.2,2024-09-04,1,low,0.18854060574925113
5.211.231.185,2024-11-21 12:54:23,PUT,/sensitive_data/62007,2.0,400,16307.0,https://www.zanbil.ir/m/filter/p7?page=2,Mozilla/5.0 (Windows NT 6.1; rv:47.0) Gecko/20100101 Firefox/47.0,12,3,0,user,high,general,EUvTu8Q1Y2VJxr13YAdd,user_664,owner_923,VAC,0,0,7.333333333333333,6.0,2024-11-21,1,low,0.6724604980250288
54.36.149.3,2024-10-31 22:44:21,PUT,/product/71086,2.0,404,2482.0,https://www.zanbil.ir/m/browse/chopper-and-mixer/%D8%AE%D8%B1%D8%AF%DA%A9%D9%86-%D9%88-%D9%87%D9%85%D8%B2%D9%86,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A750F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",22,3,0,user,low,general,Mv8oeDRWctR2E2xuuZPh,user_57,owner_844,No_Vuln,0,0,1.0,1.0,2024-10-31,1,low,0.9770069544389435
5.202.217.163,2024-10-31 05:40:59,PUT,/manipulated/52/resource/27550,2.0,400,36686.0,https://www.zanbil.ir/product/34284/65265/%D9%84%D9%BE-%D8%AA%D8%A7%D9%BE-%D9%84%D9%86%D9%88%D9%88-%D9%85%D8%AF%D9%84-Lenovo-Ideapad-520,"Mozilla/5.0 (Linux; Android 5.1; HUAWEI LUA-U22) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",5,3,0,user,high,general,1NxyuyORYOaXstWWIjqk,user_658,owner_830,IDOR,1,0,6.444444444444445,6.0,2024-10-31,1,low,0.10189310087293679
40.77.167.219,2024-10-14 13:37:15,DELETE,/user_resources/user_950/32205,1.1,404,2698.0,https://www.zanbil.ir/m/product/31743/61886/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-Bentlee-SXB535NS,"Mozilla/5.0 (Linux; Android 8.0.0; RNE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",13,0,0,user,low,user_specific,TXqAW5N4yjE9ffwfp2wC,user_764,user_950,HAC,0,0,3.7777777777777777,3.6,2024-10-14,1,low,0.008319942227192012
5.120.134.47,2024-11-12 20:49:29,DELETE,/admin/delete_user/34,2.0,200,2065.0,"https://www.zanbil.ir/m/filter/b32,p3",Mozilla/5.0 (Windows NT 6.1; rv:50.0) Gecko/20100101 Firefox/50.0,20,1,0,user,high,user_specific,QgmEILkm983BOIqX64Ir,user_54,owner_834,MFAC,0,0,9.11111111111111,6.800000000000001,2024-11-12,1,low,0.43358279263261434
207.46.13.31,2024-08-24 10:30:48,DELETE,/admin/modify_data/93,2.0,200,1407.0,https://www.zanbil.ir/product/33952/65134/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.3 Safari/534.53.10",10,5,1,admin,medium,user_specific,P6CHuz5ahmXGap5JBs3L,user_639,owner_298,MFAC,0,0,8.222222222222221,5.2,2024-08-24,1,low,0.0926254830513672
5.238.255.39,2024-08-19 23:05:11,GET,/sensitive_data/19078,2.0,404,16970.0,https://www.zanbil.ir/product/31614/61695/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-SXS230W,"Mozilla/5.0 (Linux; Android 4.4.2; CHM-U01 Build/HonorCHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",23,0,0,user,high,user_specific,G5P5bycbJyr06hgwWh8K,user_312,owner_712,VAC,0,0,8.222222222222221,6.0,2024-08-19,1,low,0.7483843496762314
157.55.39.178,2024-06-05 12:42:46,GET,/image/57141,1.1,201,3792.0,https://www.zanbil.ir/m/event/atr-Promotion?page=2,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI P7-L10 Build/HuaweiP7-L10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",12,2,0,user,high,user_specific,csrDQKZJYmKoUSVs3WmN,user_216,user_216,No_Vuln,0,1,1.0,1.0,2024-06-05,1,low,0.9145486638485589
104.222.32.72,2024-01-24 15:01:45,GET,/user_resources/user_205/28384,2.0,201,1771.0,https://www.zanbil.ir/m/filter/b400%2Cp5767%2Ct155,"Mozilla/5.0 (Linux; Android 4.2.2; HUAWEI G750-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",15,2,0,guest,low,user_specific,geMNtsCU9sf05RTBYtwh,user_668,user_205,HAC,0,0,5.555555555555555,6.0,2024-01-24,1,low,0.43402097270875883
89.196.153.142,2024-07-19 21:19:12,GET,/user_resources/user_106/86279,1.1,400,2692.0,https://www.zanbil.ir/m/filter/b6%2Cp73,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.111 Safari/537.36",21,4,0,guest,low,user_specific,wcKMNlCOZ4FnPPzG0GeR,user_304,user_106,HAC,0,0,3.7777777777777777,4.4,2024-07-19,1,low,0.25871164215544096
46.100.151.44,2024-12-29 09:42:02,GET,/sensitive_data/41857,1.1,403,38939.0,https://www.zanbil.ir/product/28744/57628/%D8%B1%DB%8C%D8%B4-%D8%AA%D8%B1%D8%A7%D8%B4-%D8%AF%D9%88%D8%A7%D8%B1-%D9%81%DB%8C%D9%84%DB%8C%D9%BE%D8%B3-%D9%85%D8%AF%D9%84-S1110-04,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",9,6,1,user,high,user_specific,GGFhvb9PcxgfTmoGvONG,user_430,owner_454,VAC,0,0,8.222222222222221,6.0,2024-12-29,1,low,0.4344033190066098
217.24.151.79,2024-10-17 13:58:21,GET,/user_resources/user_2/97865,1.1,403,20671.0,https://www.zanbil.ir/orderAdministration/console/187556,"Mozilla/5.0 (Linux; Android 8.0.0; SM-C7000) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",13,3,0,user,low,user_specific,CokYzhF2MrpGGGkD5jiy,user_85,user_2,HAC,0,0,4.666666666666666,4.4,2024-10-17,1,low,0.723447817850001
158.58.93.169,2024-07-20 09:45:21,POST,/sensitive_data/60616,1.1,400,11843.0,"https://www.zanbil.ir/filter/b148,p2597","Mozilla/5.0 (Linux; Android 7.0; EVA-L19 Build/HUAWEIEVA-L19) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",9,5,1,user,high,user_specific,7n5z1wCVq9lYmosfSHzl,user_319,owner_373,VAC,0,0,8.222222222222221,6.0,2024-07-20,1,low,0.009054161580370979
5.116.176.133,2024-02-14 11:59:24,POST,/sensitive_data/4367,2.0,200,33791.0,http://homepars.com/2013-03-10-06-23-89/product/2822-6078-.html,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:48.0) Gecko/20100101 Firefox/48.0,11,2,0,user,high,general,T04lHWaP0pqhEAMGYdud,user_673,owner_323,VAC,0,0,9.11111111111111,7.6000000000000005,2024-02-14,1,low,0.5894539894846972
31.2.217.230,2024-07-13 13:27:19,PUT,/sensitive_data/57925,1.1,403,5142.0,https://www.zanbil.ir/product/33631/64998/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%A7%D9%BE%D9%84-%D9%85%D8%AF%D9%84-iPhone-XS-256GB,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A530F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.64 Mobile Safari/537.36",13,5,1,user,high,user_specific,RYoJ27t9DCl9zxcPXBXN,user_348,owner_966,VAC,0,0,7.333333333333333,5.2,2024-07-13,1,low,0.6132916848873791
