client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match,severity_level,priority,date,request_count,request_frequency,anomaly_score
5.123.222.163,2024-10-24 13:57:38,DELETE,/admin/delete_user/9,1.1,400,32432.0,"https://www.zanbil.ir/m/filter?f=p9,b878",Mozilla/5.0 (Android 4.2.2; Tablet; rv:64.0) Gecko/64.0 Firefox/64.0,13,3,0,admin,high,user_specific,1D0bJtOWzzHeqYMe0iLX,user_900,owner_658,MFAC,0,0,8.222222222222221,5.2,2024-10-24,1,low,0.025447759905750877
5.112.224.215,2024-08-28 01:48:26,GET,/sensitive_data/45305,1.1,201,393.0,"https://www.zanbil.ir/filter/p3,rf30000000,rt50000000,stexists","Mozilla/5.0 (Linux; Android 6.0; Lenovo A7010a48) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",1,2,0,user,high,user_specific,Bo7nycoQeGhPpil9Fr2D,user_577,owner_871,VAC,0,0,8.222222222222221,6.0,2024-08-28,1,low,0.6458223862864843
204.18.83.160,2024-04-11 23:05:17,PUT,/image/23800,2.0,400,33258.0,https://www.zanbil.ir/browse/health-care/%D8%B3%D9%86%D8%AC%D8%B4-%D9%88-%D9%85%D8%B1%D8%A7%D9%82%D8%A8%D8%AA-%D9%BE%D8%B2%D8%B4%DA%A9%DB%8C,"Mozilla/5.0 (Linux; Android 4.4.2; HTC_D526h) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",23,3,0,guest,low,general,zn4egeYyNqWoANeB6pS4,user_97,owner_333,No_Vuln,0,0,1.0,1.0,2024-04-11,1,low,0.6369023174547432
40.77.189.72,2024-10-10 22:22:28,DELETE,/user_resources/user_666/81992,1.1,400,3867.0,https://www.zanbil.ir/product/31506/61522/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-43LJ62000GI,"Mozilla/5.0 (Linux; Android 4.4.2; SM-G7102 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",22,3,0,user,low,user_specific,wNlocVpY73fM3TpdImNq,user_223,user_666,HAC,0,0,3.7777777777777777,3.6,2024-10-10,1,low,0.34060416658129167
5.123.140.16,2024-09-06 11:04:11,DELETE,/user_resources/user_292/68936,1.1,404,39683.0,https://www.zanbil.ir/m/filter/p65?page=2,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1",11,4,0,guest,low,user_specific,2FG1qzcdzqMknt7vS4rL,user_818,user_292,HAC,0,0,4.666666666666666,5.2,2024-09-06,1,low,0.071711888847651
86.55.123.61,2024-10-15 11:54:32,DELETE,/image/87418,1.1,500,31980.0,"https://www.zanbil.ir/filter/p3,t5?name=%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1&productType=refrigerator-and-freezer","Mozilla/5.0 (Linux; Android 8.0.0; MI 5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",11,1,0,user,low,general,JnwoDwUjn1Eu18dtgjDE,user_21,owner_699,No_Vuln,0,0,1.0,1.0,2024-10-15,1,low,0.409628894895232
94.241.176.104,2024-07-15 09:45:46,DELETE,/sensitive_data/27878,1.1,502,3316.0,"https://www.zanbil.ir/filter/p6,v288%7C6%20%DA%A9%DB%8C%D9%84%D9%88%DA%AF%D8%B1%D9%85,v288%7C7%20%DA%A9%DB%8C%D9%84%D9%88%DA%AF%D8%B1%D9%85,v288%7C6.5%20%DA%A9%DB%8C%D9%84%D9%88%DA%AF%D8%B1%D9%85,stexists,rf8360000,rt45845000,b36,b213,b2,b1","Mozilla/5.0 (Linux; Android 8.0.0; SM-A320F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.64 Mobile Safari/537.36",9,0,0,user,high,general,nNc7n5j0rPgSo2IJFYIE,user_456,owner_60,VAC,0,0,7.333333333333333,6.0,2024-07-15,1,low,0.3112174950633936
89.38.196.96,2024-04-17 05:06:32,GET,/manipulated/3/resource/94856,2.0,404,3928.0,https://www.zanbil.ir/orderAdministration/console/187648,Mozilla/5.0 (Android 4.4.2; Mobile; rv:62.0) Gecko/62.0 Firefox/62.0,5,2,0,guest,medium,user_specific,8Lz6bRRirTDhjyQ2XhM9,user_587,owner_499,IDOR,1,0,5.555555555555555,5.2,2024-04-17,1,low,0.6771206397350094
5.211.153.6,2024-03-01 09:58:48,GET,/user_resources/user_63/27143,2.0,200,2920.0,https://www.zanbil.ir/article/127/%DA%86%DA%AF%D9%88%D9%86%D9%87-%D8%B5%D9%81%D8%AD%D9%87-%DA%A9%D9%84%DB%8C%D8%AF%DB%8C-%D8%AA%D9%85%DB%8C%D8%B2-%D8%AF%D8%A7%D8%B4%D8%AA%D9%87-%D8%A8%D8%A7%D8%B4%DB%8C%D9%85,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",9,4,0,user,low,user_specific,WBeAij44EjRFLpiCICdB,user_505,user_63,HAC,0,0,5.555555555555555,5.2,2024-03-01,1,low,0.6057792494526903
104.222.32.74,2024-12-22 21:26:32,DELETE,/admin/delete_user/6,1.1,502,3251.0,https://www.zanbil.ir/m/search/%D8%B1%DB%8C%D8%B4-%D8%AA%D8%B1%D8%A7%D8%B4,Mozilla/5.0 (Android 8.0.0; Mobile; rv:62.0) Gecko/62.0 Firefox/62.0,21,6,1,user,medium,user_specific,rHO0bqrn73zspYkoyCcy,user_908,owner_264,MFAC,0,0,7.333333333333333,5.2,2024-12-22,1,low,0.36459372819754
91.251.251.125,2024-04-23 02:34:50,DELETE,/admin/modify_data/43,2.0,404,42042.0,https://www.zanbil.ir/product/32515/62892/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%D8%BA%D8%B0%D8%A7-%D9%87%D8%A7%DA%A9-%D9%85%D8%AF%D9%84-Sit-N-Relax-Zoo-Brown,"Mozilla/5.0 (Linux; Android 5.1.1; STV100-4 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.76 Mobile Safari/537.36",2,1,0,user,medium,user_specific,fD9RGmdWTv4EqTxlPlw3,user_742,owner_591,MFAC,0,0,7.333333333333333,5.2,2024-04-23,1,low,0.2178925542549901
5.112.139.221,2024-10-16 17:46:01,GET,/sensitive_data/48658,2.0,403,6096.0,https://www.zanbil.ir/product/22813/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%A7%D8%B5%D9%84%D8%A7%D8%AD-%D8%B5%D9%88%D8%B1%D8%AA-%D9%88-%D8%A8%D8%AF%D9%86-%D8%B1%D9%85%DB%8C%D9%86%DA%AF%D8%AA%D9%88%D9%86-%D9%85%D8%AF%D9%84-REMINGTON-Grooming-Kit-PG6150,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15",17,2,0,user,high,user_specific,RdYkVZYAsAmQS0scxE9x,user_679,owner_701,VAC,0,0,7.333333333333333,5.2,2024-10-16,1,low,0.9880359661555919
78.38.46.48,2024-03-30 07:11:09,GET,/manipulated/59/resource/65934,1.1,401,4890.0,https://www.zanbil.ir/m/product/31585/61646/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D9%85%DB%8C%D8%AF%DB%8C%D8%A7-%D9%85%D8%AF%D9%84-WQP6-3602F-S,"Mozilla/5.0 (Linux; Android 9; G8142) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",7,5,1,user,medium,user_specific,a00QhyYF2bFvCm7JfVmf,user_123,owner_888,IDOR,1,0,5.555555555555555,4.4,2024-03-30,1,low,0.45400162119611487
5.119.93.192,2024-08-23 11:33:54,DELETE,/manipulated/28/resource/59620,1.1,401,2620.0,https://www.zanbil.ir/m/browse/bead-bracelet/%D9%85%D9%87%D8%B1%D9%87-%D8%AF%D8%B3%D8%AA%D8%A8%D9%86%D8%AF,"Mozilla/5.0 (Linux; Android 8.0.0; G8142) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",11,4,0,guest,high,user_specific,rdur4QTeRffh368b93q8,user_177,owner_793,IDOR,1,0,6.444444444444445,6.0,2024-08-23,1,low,0.688274235780237
5.117.160.114,2024-09-22 17:34:19,DELETE,/admin/delete_user/17,1.1,502,3249.0,https://www.zanbil.ir/m/product/3378/2106/%DA%86%D8%B1%D8%AE-%DA%AF%D9%88%D8%B4%D8%AA-%D9%BE%D8%A7%D9%86%D8%A7%D8%B3%D9%88%D9%86%DB%8C%DA%A9-%D9%85%D8%AF%D9%84-MK-G1800,"Mozilla/5.0 (Linux; Android 8.0.0; BND-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",17,6,1,user,low,user_specific,tdC1aCgxzAAF56IDHhcr,user_388,owner_634,MFAC,0,0,6.444444444444445,4.4,2024-09-22,1,low,0.14055296757836078
52.53.248.70,2024-03-01 07:02:17,PUT,/user_resources/user_973/39845,2.0,502,1126.0,https://znbl.ir/static/plugins/jquery-ui-1.8.15/jquery-ui/themes/cobalt/jquery-ui-1.8.15.custom.min.css,Dalvik/2.1.0 (Linux; U; Android 5.0.2; D2502 Build/19.3.A.0.472),7,4,0,user,medium,user_specific,0JoIf96fQuQNdpo70vG3,user_228,user_973,HAC,0,0,5.555555555555555,5.2,2024-03-01,1,low,0.4855896996593978
178.252.136.66,2024-05-22 23:02:54,PUT,/manipulated/62/resource/78875,1.1,201,11282.0,https://www.zanbil.ir/m/product/5256/5285/%D8%BA%D8%B0%D8%A7-%D8%B3%D8%A7%D8%B2-%D9%81%DB%8C%D9%84%DB%8C%D9%BE%D8%B3-%D9%85%D8%AF%D9%84-HR7761,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J700F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",23,2,0,guest,high,user_specific,5jlViza8dT7DV4h8RAkb,user_375,owner_447,IDOR,1,0,9.11111111111111,8.4,2024-05-22,1,low,0.027536719869465487
2.178.81.115,2024-11-26 06:37:29,DELETE,/admin/modify_data/44,2.0,200,5440.0,"https://www.zanbil.ir/filter/p41,b2","Mozilla/5.0 (Linux; U; Android 4.2.2; en-gb; GT-S7582 Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",6,1,0,user,low,user_specific,6IiXiwpADZz561ybYDZx,user_806,owner_592,MFAC,0,0,7.333333333333333,5.2,2024-11-26,1,low,0.50545511791045
89.221.94.181,2024-11-12 04:40:05,POST,/sensitive_data/34762,2.0,403,35174.0,https://www.zanbil.ir/m/article/133/%DB%B5-%D8%A7%D8%B4%D8%AA%D8%A8%D8%A7%D9%87-%D8%B1%D8%A7%DB%8C%D8%AC-%D9%87%D9%86%DA%AF%D8%A7%D9%85-%D8%AE%D8%B1%DB%8C%D8%AF-%D9%84%D9%BE-%D8%AA%D8%A7%D9%BE,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:x.x.x) Gecko/20041107 Firefox/x.x,4,1,0,user,high,user_specific,WurBlC53v6W9RYA8HtTg,user_582,owner_122,VAC,0,0,8.222222222222221,6.0,2024-11-12,1,low,0.9640174071177023
5.215.143.14,2024-10-04 12:16:28,PUT,/user_resources/user_1000/21605,2.0,502,4178.0,"https://www.zanbil.ir/filter/b648,p12786?page=1","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Safari/537.36",12,4,0,user,medium,user_specific,HFB7kOpi8Fsj2a5jkZAT,user_909,user_1000,HAC,0,0,5.555555555555555,5.2,2024-10-04,1,low,0.3842067129858002
5.212.227.130,2024-04-05 09:08:34,PUT,/user_resources/user_886/98346,1.1,404,16667.0,https://www.zanbil.ir/orderAdministration/console/188094,"Mozilla/5.0 (Linux; Android 6.0.1; SM-N920C) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",9,4,0,guest,medium,user_specific,7Ti46NKNpvWHUK8SIV9d,user_974,user_886,HAC,0,0,5.555555555555555,6.0,2024-04-05,1,low,0.03899601257491159
42.112.163.67,2024-08-05 19:34:44,GET,/manipulated/20/resource/78706,2.0,500,3599.0,https://www.zanbil.ir/m/filter/b221%2Cp8391?page=1,"Mozilla/5.0 (Linux; Android 4.4.2; Hol-U19 Build/HUAWEIHol-U19) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.135 Mobile Safari/537.36",19,0,0,guest,medium,user_specific,k2HGeZorF4P94YM4iS1D,user_284,owner_167,IDOR,1,0,6.444444444444445,6.0,2024-08-05,1,low,0.03095579091934353
77.237.176.218,2024-09-29 14:49:57,DELETE,/admin/modify_data/67,2.0,502,8703.0,https://www.zanbil.ir/m/search/%D8%AF%DB%8C%D9%88%D8%A7%D9%86-%D8%AD%D8%A7%D9%81%D8%B8,"Mozilla/5.0 (Linux; Android 4.2.2; GT-S7582 Build/JDQ39) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",14,6,1,admin,medium,user_specific,loIPwqBxhsiRrycjtDlb,user_298,owner_350,MFAC,0,0,7.333333333333333,4.4,2024-09-29,1,low,0.3879867599468695
85.239.198.66,2024-12-17 23:05:17,GET,/manipulated/18/resource/55370,2.0,201,3088.0,https://www.zanbil.ir/m/filter/p5%2Cb36,Mozilla/5.0 (Android; Tablet; rv:40.0) Gecko/40.0 Firefox/40.0,23,1,0,user,high,user_specific,Lbjy7Rztr1whh6RKFMFO,user_198,owner_938,IDOR,1,0,8.222222222222221,6.800000000000001,2024-12-17,1,low,0.16002493646319405
5.124.21.188,2024-07-13 15:05:26,GET,/manipulated/10/resource/17472,2.0,200,874.0,https://www.zanbil.ir/m/filter/p65%2Ct31?page=2&name=%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86&productType=tv,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",15,5,1,user,medium,general,da6fPS30BmWtywK1fSir,user_371,owner_704,IDOR,1,0,5.555555555555555,5.2,2024-07-13,1,low,0.023352096328185912
31.57.149.221,2024-12-02 11:08:39,DELETE,/admin/delete_user/45,1.1,404,34651.0,https://www.zanbil.ir/browse/digital-bath-scale/%D8%AA%D8%B1%D8%A7%D8%B2%D9%88,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",11,0,0,user,medium,user_specific,Gtey963b5zii95xY4xew,user_438,owner_748,MFAC,0,0,7.333333333333333,5.2,2024-12-02,1,low,0.7562136139501768
5.121.148.123,2024-11-06 19:12:59,DELETE,/manipulated/61/resource/46345,2.0,400,1637.0,https://www.zanbil.ir/m/product/30998/%D8%A7%D8%AA%D9%88-%D9%85%D9%88-%D9%BE%D8%B1%D9%88%D9%85%DA%A9%D8%B3-%D9%85%D8%AF%D9%84-5850C,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",19,2,0,user,medium,general,7YHR8k9nepWGowlhv2Fu,user_578,owner_384,IDOR,1,0,4.666666666666666,4.4,2024-11-06,1,low,0.4585230088818907
82.99.235.200,2024-03-03 18:46:22,DELETE,/user_resources/user_538/73833,1.1,502,35942.0,https://www.zanbil.ir/search/B2040U-/p0,"Mozilla/5.0 (Linux; Android 6.0; HTC_D10i) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",18,6,1,user,low,user_specific,j7jvLsG79M0TjqWLQyiW,user_716,user_538,HAC,0,0,5.555555555555555,5.2,2024-03-03,1,low,0.2892447719726545
46.224.86.161,2024-03-15 22:05:05,POST,/manipulated/15/resource/94462,2.0,201,3552.0,https://www.zanbil.ir/m/filter/b43%2Cp63?page=4,Mozilla/5.0 (Android 5.0; Mobile; rv:54.0) Gecko/54.0 Firefox/54.0,22,4,0,guest,high,user_specific,RRbfiBJhOKzlshR81Ex2,user_970,owner_228,IDOR,1,0,8.222222222222221,7.6000000000000005,2024-03-15,1,low,0.9000831830164807
91.99.29.193,2024-11-20 05:56:48,GET,/product/63135,1.1,401,21746.0,https://www.zanbil.ir/filter/p5?page=1,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A750GN) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",5,2,0,user,medium,user_specific,mB0s90Nm6fCnJMrQV92o,user_870,user_870,No_Vuln,0,1,1.0,1.0,2024-11-20,1,low,0.11613896020052561
46.209.25.132,2024-08-24 13:23:10,DELETE,/image/27445,1.1,404,2269.0,https://www.zanbil.ir/m/filter/b8%2Cb99%2Cp5,"Mozilla/5.0 (Linux; Android 6.0; Pars) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",13,5,1,guest,low,user_specific,No7uEXRgFR0qEFuj3fYg,user_739,owner_520,No_Vuln,0,0,1.0,1.0,2024-08-24,1,low,0.9559188289553192
5.126.237.111,2024-02-27 10:32:27,DELETE,/admin/delete_user/76,1.1,401,2353.0,https://www.zanbil.ir/orderAdministration/console/188066,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-J500F Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",10,1,0,admin,low,user_specific,sLxnQhHy1QBxTJi389Ny,user_618,owner_802,MFAC,0,0,5.555555555555555,2.8,2024-02-27,1,low,0.3139667173773528
5.123.138.200,2024-03-11 15:47:39,GET,/user_resources/user_570/98698,1.1,400,4240.0,https://www.zanbil.ir/browse/med-pillow/%D8%A8%D8%A7%D9%84%D8%B4%D8%AA-%D8%B7%D8%A8%DB%8C,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm),15,0,0,guest,low,user_specific,WomCsQ9vueTInUJ881F6,user_819,user_570,HAC,0,0,3.7777777777777777,4.4,2024-03-11,1,low,0.8884036723086812
176.65.176.103,2024-04-22 15:36:21,DELETE,/admin/delete_user/43,1.1,401,18711.0,https://www.zanbil.ir/orderAdministration/console/187745,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G570F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",15,0,0,user,medium,user_specific,CIjCBah7Bw153fFWlGyT,user_542,owner_683,MFAC,0,0,7.333333333333333,5.2,2024-04-22,1,low,0.6029428764794615
46.209.26.98,2024-07-21 15:07:50,POST,/user_resources/user_107/98053,1.1,404,17251.0,https://www.zanbil.ir/m/filter/b74%2Cp10%2Ct114,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-J500H Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",15,6,1,guest,high,user_specific,MTtqyM6oGSp5iGrmSGKJ,user_227,user_107,HAC,0,0,6.444444444444445,6.800000000000001,2024-07-21,1,low,0.8267073597414875
84.241.13.1,2024-07-19 10:12:44,POST,/manipulated/92/resource/11969,2.0,500,57134.0,https://www.zanbil.ir/m/filter/p63?page=1,"Mozilla/5.0 (Linux; Android 6.0.1; SM-A800F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",10,4,0,guest,low,general,j6wqQuSn6m7zD8CO0uyD,user_287,owner_806,IDOR,1,0,5.555555555555555,6.0,2024-07-19,1,low,0.9840131632104643
109.162.189.82,2024-10-28 02:11:23,DELETE,/admin/delete_user/41,2.0,502,1363.0,https://www.zanbil.ir/orderAdministration/console/187902,"Mozilla/5.0 (Linux; Android 5.0.2; SAMSUNG SM-A700YD Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.3 Chrome/38.0.2125.102 Mobile Safari/537.36",2,0,0,admin,medium,user_specific,6xD1Su7pPMAYwPLjLDf3,user_532,owner_451,MFAC,0,0,7.333333333333333,4.4,2024-10-28,1,low,0.2884054378187457
178.253.38.146,2024-06-08 03:25:28,POST,/manipulated/72/resource/20956,1.1,403,11336.0,https://www.zanbil.ir/m/search/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1%D8%A7%DB%8C%D8%B1%D8%A7%D9%86%DB%8C,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.0.1508 Safari/537.36",3,5,1,user,medium,general,L5PmZS5K6KaO1vIXgvwh,user_59,owner_670,IDOR,1,0,5.555555555555555,5.2,2024-06-08,1,low,0.961135485407593
5.106.140.230,2024-08-12 01:34:41,POST,/sensitive_data/35804,2.0,500,1214.0,https://torob.com/p/63286ce3-6334-4cef-85be-a8067eda74fa/%DA%86%D8%B1%D8%AE-%D8%AE%DB%8C%D8%A7%D8%B7%DB%8C32%DA%A9%D8%A7%D8%B1%D9%87-%DA%A9%D8%A7%DA%86%DB%8C%D8%B1%D8%A7%D9%86-%D9%85%D8%AF%D9%84-9200-%DA%98%D8%A7%D9%86%D9%88%D8%AA%DA%A9/,"Mozilla/5.0 (Linux; Android 7.0; HUAWEI VNS-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",1,0,0,user,high,user_specific,CeuRqXcSHhAv3RXYLNq3,user_979,owner_248,VAC,0,0,8.222222222222221,6.0,2024-08-12,1,low,0.38948189490242036
31.56.164.219,2024-09-10 19:32:53,POST,/sensitive_data/97009,2.0,400,73512.0,"https://www.zanbil.ir/filter/b8,p3","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.101 Safari/537.36",19,1,0,user,high,general,d8jXCEwIyzgeppc1jHXe,user_350,owner_786,VAC,0,0,7.333333333333333,6.0,2024-09-10,1,low,0.3855119047369223
89.37.2.202,2024-07-13 11:38:29,DELETE,/admin/modify_data/71,1.1,500,2482.0,https://www.zanbil.ir/product/34008/64823/%D8%A7%D8%AC%D8%A7%D9%82-%DA%AF%D8%A7%D8%B2-%D9%85%D8%A8%D9%84%D9%87-%D8%B3%DB%8C%D9%86%D8%AC%D8%B1-%D9%85%D8%AF%D9%84-SG-ECO-5051,MobileSafari/604.1 CFNetwork/894 Darwin/17.4.0,11,5,1,user,low,user_specific,akQmiUjaE62PB279FgLF,user_942,owner_235,MFAC,0,0,6.444444444444445,4.4,2024-07-13,1,low,0.3403871042545057
94.24.81.63,2024-08-25 09:10:17,GET,/sensitive_data/3638,1.1,502,2420.0,https://www.zanbil.ir/m/filter/b485%2Cp12786,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586",9,6,1,user,high,general,RGp9Ja11APJ4TYm1AjVo,user_297,owner_648,VAC,0,0,7.333333333333333,6.0,2024-08-25,1,low,0.5414076073475852
37.19.94.178,2024-06-22 23:07:49,DELETE,/admin/modify_data/67,1.1,500,21158.0,"https://www.zanbil.ir/m/filter/b43,p7","Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/601.1 (KHTML, like Gecko) CriOS/52.0.2743.84 Mobile/14D27 Safari/601.1.46",23,5,1,user,low,user_specific,Ed2DzgAd2IaC0aAB4IEJ,user_883,owner_438,MFAC,0,0,7.333333333333333,5.2,2024-06-22,1,low,0.1541450431784871
5.160.13.50,2024-04-13 03:22:33,DELETE,/admin/delete_user/19,2.0,201,2844.0,"https://www.zanbil.ir/filter/p28609,b136,stexists",Dalvik/2.1.0 (Linux; U; Android 7.0; SM-J530F Build/NRD90M),3,5,1,user,high,user_specific,qBgVMXI3iUVSEHYBA9R8,user_601,owner_271,MFAC,0,0,9.11111111111111,6.800000000000001,2024-04-13,1,low,0.5537114853580112
78.38.170.152,2024-11-03 17:28:25,POST,/manipulated/9/resource/67517,1.1,404,5509.0,https://www.zanbil.ir/m/filter/p5623?page=3,"Mozilla/5.0 (Linux; Android 5.1; HUAWEI CUN-U29 Build/HUAWEICUN-U29) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",17,6,1,guest,high,general,HuoERaG7kqDh4IA0KZFx,user_24,owner_72,IDOR,1,0,5.555555555555555,6.0,2024-11-03,1,low,0.541704812410004
2.190.241.91,2024-08-04 16:06:46,GET,/sensitive_data/9931,1.1,400,2145.0,https://www.zanbil.ir/product/31720/61839/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-HM34-PN,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-N920C Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",16,6,1,user,high,general,htoOnqRNShrecCOYf7ec,user_968,owner_112,VAC,0,0,6.444444444444445,5.2,2024-08-04,1,low,0.76190181260487
2.183.206.202,2024-06-05 12:50:16,DELETE,/admin/modify_data/18,2.0,401,4978.0,https://www.zanbil.ir/product/31993/62218/%DA%AF%D9%88%D8%B4%D8%AA-%DA%A9%D9%88%D8%A8-%D8%A8%D8%B1%D9%82%DB%8C-%D9%85%DB%8C%D9%84%D9%87-%D8%A7%DB%8C-%D8%B3%D8%A8%DA%A9-%DA%A9%D9%86%D9%88%D9%88%D8%AF-%D9%85%D8%AF%D9%84-HB655,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.76 Safari/537.36",12,2,0,admin,high,user_specific,LZVsEcB1cUUnfLlPLUAD,user_216,owner_502,MFAC,0,0,7.333333333333333,4.4,2024-06-05,1,low,0.8336499619375856
91.133.169.84,2024-04-08 13:41:42,POST,/user_resources/user_512/24489,2.0,401,12946.0,https://www.zanbil.ir/orderAdministration/console/188126,"Mozilla/5.0 (Linux; Android 7.0; SM-A310F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",13,0,0,guest,low,user_specific,qeZIb1LiQqZav0pPgSZR,user_910,user_512,HAC,0,0,4.666666666666666,5.2,2024-04-08,1,low,0.44044135031242404
