client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match
89.38.196.96,2024-03-05 21:16:12,PUT,/document/63126,2,404,5840.0,https://www.zanbil.ir/m/browse/digital-supplies/%D9%84%D9%88%D8%A7%D8%B2%D9%85-%D8%AF%DB%8C%D8%AC%DB%8C%D8%AA%D8%A7%D9%84,"Mozilla/5.0 (Linux; Android 5.0; SM-N900 Build/LRX21V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.93 Mobile Safari/537.36",21,1,0,guest,low,user_specific,NCwdFjg3paGPFgsaSV60,user_812,owner_138,No_Vuln,0,0
185.49.87.69,2024-11-02 02:24:53,DELETE,/admin/delete_user/93,2,403,4178.0,https://www.zanbil.ir/m/product/30410/%D8%B9%D8%B7%D8%B1-%D9%88-%D8%A7%D8%AF%DA%A9%D9%84%D9%86-%D8%B2%D9%86%D8%A7%D9%86%D9%87-%D8%B4%D8%A7%D9%86%D9%84-%D9%85%D8%AF%D9%84-Chanel-Coco-EDP-For-Women,"Mozilla/5.0 (Linux; Android 5.1.1; C6602) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",2,5,1,admin,medium,user_specific,qTonrWcRTHYpMWNUPSFe,user_696,owner_588,MFAC,0,0
2.176.244.220,2024-01-22 23:25:30,POST,/sensitive_data/32585,2,403,5991.0,https://www.zanbil.ir/RSS/products/28830,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-N950F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",23,0,0,user,high,general,bqqd56r2y4lKVlBJZxhw,user_288,owner_584,VAC,0,0
31.14.85.215,2024-04-12 21:29:31,POST,/product/36129,1.1,201,3365.0,https://www.zanbil.ir/product/33001/%D9%82%D9%87%D9%88%D9%87-%D8%B3%D8%A7%D8%B2-%D9%88-%D8%A7%D8%B3%D9%BE%D8%B1%D8%B3%D9%88-%D8%B3%D8%A7%D8%B2-%D8%AF%D9%84%D9%85%D9%88%D9%86%D8%AA%DB%8C-%D9%85%D8%AF%D9%84-DL640,"Mozilla/5.0 (Linux; U; Android 6.0; zh-CN; MZ-PRO 6 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/57.0.2987.108 MZBrowser/7.7.110-2019010410 UWS/2.15.0.2 Mobile Safari/537.36",21,4,0,guest,low,user_specific,WcMuGysSL6E6qSfWMTUi,user_221,owner_54,No_Vuln,0,0
89.198.163.2,2024-06-11 17:20:10,DELETE,/document/71357,1.1,400,16298.0,https://www.zanbil.ir/m/filter/b230,Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G900H Build/MMB29K),17,1,0,user,medium,user_specific,23GmZvpuvNW9OVNXRYHY,user_975,user_975,No_Vuln,0,1
221.125.253.128,2024-12-26 06:54:10,DELETE,/sensitive_data/24237,2,500,56076.0,https://www.zanbil.ir/product/27479/%D9%BE%D9%86%DA%A9%D9%87-%D9%BE%D8%A7%DB%8C%D9%87-%D8%A8%D9%84%D9%86%D8%AF-%D9%BE%D8%A7%D8%B1%D8%B3-%D8%AE%D8%B2%D8%B1-%D9%85%D8%AF%D9%84-%D8%B4%DB%8C%D8%A8%D8%A7,Dalvik/2.1.0 (Linux; U; Android 5.1; Lenovo TAB 2 A8-50LC Build/LMY47D),6,3,0,user,high,user_specific,dvLzKbjhFv34poHDQk0g,user_51,owner_681,VAC,0,0
89.196.168.146,2024-12-03 08:09:03,DELETE,/admin/delete_user/67,1.1,401,1990.0,https://www.zanbil.ir/m/search/%D8%AF%D8%B3%D8%AA%DA%AF%D8%A7%D9%87-%D8%AC%D9%88%D8%B4,Mozilla/5.0 (Windows NT 5.1; rv:45.0) Gecko/20100101 Firefox/45.0,8,1,0,user,high,user_specific,r4K1ILQdmf7pdDB0NoC4,user_804,owner_430,MFAC,0,0
80.210.191.175,2024-03-23 18:24:00,POST,/sensitive_data/73186,2,502,9941.0,https://www.zanbil.ir/product/9984/%D8%B3%D8%B4%D9%88%D8%A7%D8%B1-%DA%86%D8%B1%D8%AE%D8%B4%DB%8C-%D8%A8%D8%A7%D8%A8%DB%8C%D9%84%DB%8C%D8%B3-%D9%85%D8%AF%D9%84-BaByliss-Rotating-Air-Brush-2735E,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.167 Safari/537.36",18,5,1,user,high,user_specific,q9qrbEtbzXmYk2b9ADxp,user_662,owner_315,VAC,0,0
2.185.197.173,2024-12-13 20:44:48,POST,/sensitive_data/78307,1.1,201,5249.0,https://www.zanbil.ir/product/4125/205/%D8%B3%DB%8C%D9%86%DA%A9-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%B1%D9%88%DA%A9%D8%A7%D8%B1-%D8%A7%D8%B3%D8%AA%DB%8C%D9%84-%D8%A7%D9%84%D8%A8%D8%B1%D8%B2-%D9%85%D8%AF%D9%84-%D9%BE%D9%84%D8%A7%D8%B3-725-50,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36",20,4,0,user,high,general,DGorWdCySnScEqS1aQRL,user_171,owner_210,VAC,0,0
46.209.118.203,2024-01-13 01:31:03,DELETE,/image/76156,1.1,500,3627.0,"https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/filter/b152,b173,b88,p18?amp_js_v=a2&amp_gsa=1&usqp=mq331AQCCAE%3D","Mozilla/5.0 (Linux; Android 7.0; SM-N920C) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Mobile Safari/537.36",1,5,1,user,medium,general,j0xK8iQCfwDq8Ars5RLy,user_244,owner_885,No_Vuln,0,0
109.125.146.179,2024-02-02 18:27:53,POST,/user_resources/user_6/85201,2,201,22089.0,https://www.zanbil.ir/product/29125/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-LG-WM-M78N-7Kg,"Mozilla/5.0 (Linux; Android 4.2.2; C2105 Build/15.3.A.1.17) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",18,4,0,user,high,user_specific,T0K7RA3ZJzoEBUMsGPOI,user_647,user_6,HAC,0,0
2.186.210.146,2024-09-20 15:01:08,DELETE,/admin/delete_user/59,1.1,201,1251.0,https://www.zanbil.ir/m/browse/air-conditioner-split/%DA%A9%D9%88%D9%84%D8%B1-%DA%AF%D8%A7%D8%B2%DB%8C,Dalvik/2.1.0 (Linux; U; Android 6.0.1; P01MA Build/MMB29P),15,4,0,admin,medium,user_specific,gLyW3rNnB023HIoZdxUB,user_771,owner_167,MFAC,0,0
5.121.19.122,2024-10-13 07:21:14,DELETE,/document/84352,1.1,401,4971.0,https://www.zanbil.ir/product/17385/33616/%D8%A7%D8%AC%D8%A7%D9%82-%DA%AF%D8%A7%D8%B2-%D9%85%D8%A8%D9%84%D9%87-%D9%87%D8%A7%D8%B1%D8%AF%D8%B3%D8%AA%D9%88%D9%86-%D9%85%D8%AF%D9%84-%D9%85%DB%8C%D9%84%D8%AA%D9%88%D9%86-%D8%AA%DA%A9-%D9%81%D8%B1,"Mozilla/5.0 (Linux; Android 6.0.1; HTC One M8s) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",7,6,1,user,low,general,VNvo5khI5Rak4JU5QTBw,user_368,owner_925,No_Vuln,0,0
151.242.104.202,2024-10-05 14:34:18,DELETE,/admin/delete_user/23,2,403,27851.0,https://www.zanbil.ir/m/filter/b3%2Cb50%2Cp18,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36",14,5,1,admin,low,user_specific,rKTf6BR15O48KtpmfjbZ,user_16,owner_295,MFAC,0,0
5.117.161.211,2024-12-28 04:58:14,PUT,/sensitive_data/15897,2,400,2330.0,https://www.zanbil.ir/product/31736/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-55LJ55000GI-Full-HD,"Mozilla/5.0 (Linux; Android 4.4.2; GT-N7100) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",4,5,1,user,high,user_specific,Kfw9Ig73f9AS79lzghEM,user_414,owner_467,VAC,0,0
93.110.244.51,2024-11-10 12:57:03,DELETE,/document/50946,1.1,201,4911.0,"https://www.zanbil.ir/filter/p8391,rf100025000,rt332640000","Mozilla/5.0 (Linux; Android 8.1.0; SM-J710F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",12,6,1,guest,low,user_specific,QIbx70JKTK4e3r8JF5lJ,user_263,owner_828,No_Vuln,0,0
46.100.170.226,2024-06-14 20:12:12,GET,/document/71361,1.1,201,4338.0,https://www.zanbil.ir/m/browse/grinder/%D8%A2%D8%B3%DB%8C%D8%A7%D8%A8,"Mozilla/5.0 (Linux; Android 7.0; SM-T715) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Safari/537.36",20,4,0,guest,low,general,DoM2ow5A1nr3GFvlZ9I6,user_774,owner_291,No_Vuln,0,0
37.255.107.238,2024-02-09 13:21:28,PUT,/user_resources/user_198/88110,2,401,35942.0,https://www.zanbil.ir/filter/p16680?page=1,"Mozilla/5.0 (Linux; Android 8.0.0; TA-1021) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",13,4,0,guest,high,user_specific,aly1IDoisRuc5rEePJA2,user_723,user_198,HAC,0,0
204.18.229.59,2024-01-31 15:14:20,DELETE,/product/48041,2,200,6946.0,https://www.zanbil.ir/m/browse/digital-piano/%D9%BE%DB%8C%D8%A7%D9%86%D9%88-%D8%AF%DB%8C%D8%AC%DB%8C%D8%AA%D8%A7%D9%84,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 OPR/57.0.3098.116 (Edition Campaign 34)",15,2,0,user,high,general,2ifYeuFYbhdlSmN6ZdHd,user_263,owner_978,No_Vuln,0,0
46.209.117.157,2024-07-28 19:36:58,PUT,/manipulated/46/resource/93590,1.1,201,4785.0,https://www.zanbil.ir/m/browse/gas-heater/%D8%A8%D8%AE%D8%A7%D8%B1%DB%8C-%DA%AF%D8%A7%D8%B2%DB%8C,"Mozilla/5.0 (Linux; Android 4.3; fa-ir; SAMSUNG GT-I9300I Build/JLS36C) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36",19,6,1,user,medium,user_specific,Oh5tuw1v80JGKyxCwo7u,user_193,owner_644,IDOR,1,0
84.47.240.235,2024-09-14 13:34:48,PUT,/manipulated/40/resource/28286,2,502,77718.0,https://www.zanbil.ir/orderAdministration/console/187440,Mozilla/5.0 (Windows NT 6.1; rv:49.0) Gecko/20100101 Firefox/49.0,13,5,1,guest,low,general,FfWGSwS12yxEiXrxJLbX,user_66,owner_912,IDOR,1,0
5.122.184.221,2024-05-19 07:24:55,PUT,/manipulated/98/resource/86169,2,201,4079.0,https://www.zanbil.ir/m/product/30776/60544/%D8%A2%D8%A8%D9%85%DB%8C%D9%88%D9%87-%DA%AF%DB%8C%D8%B1%DB%8C-%D8%AA%DA%A9-%DA%A9%D8%A7%D8%B1%D9%87-%DA%AF%D8%A7%D8%B3%D8%AA%D8%B1%D9%88%D8%A8%DA%A9-%D9%85%D8%AF%D9%84-40123,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-N950F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",7,6,1,guest,medium,general,o1RSGWQn2Rd2rrfBpLbw,user_2,owner_110,IDOR,1,0
89.41.9.205,2024-02-05 18:47:12,GET,/image/36749,2,401,1791.0,"https://www.zanbil.ir/filter/p48,t15,b50","Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0 Mobile/14B100 Safari/602.1",18,0,0,user,medium,user_specific,Ru75XonSC8C8ZzPnlfQZ,user_458,user_458,No_Vuln,0,1
5.74.75.5,2024-03-14 00:44:47,DELETE,/admin/modify_data/30,2,401,3757.0,https://www.zanbil.ir/m/browse/wavy-mats/%D8%AA%D8%B4%DA%A9-%D9%85%D9%88%D8%A7%D8%AC-%28%D8%B6%D8%AF-%D8%B2%D8%AE%D9%85-%D8%A8%D8%B3%D8%AA%D8%B1%29,"Mozilla/5.0 (Linux; Android 5.0.2; SM-G850F Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",0,3,0,admin,low,user_specific,MkhRWYQmDgg15KqtpZ7x,user_110,owner_967,MFAC,0,0
5.219.165.9,2024-04-16 21:23:58,PUT,/sensitive_data/35721,1.1,200,3820.0,https://www.zanbil.ir/orderAdministration/console/187528,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.125 Amigo/61.0.3163.125 MRCHROME SOC Safari/537.36",21,1,0,user,high,general,d2YlY90S1hWHIlF9P95a,user_268,owner_238,VAC,0,0
89.199.49.239,2024-12-23 16:13:05,DELETE,/admin/delete_user/98,1.1,401,18743.0,https://www.zanbil.ir/content/view/guarantee,Dalvik/2.1.0 (Linux; U; Android 5.1.1; C6903 Build/14.6.A.1.216),16,0,0,admin,medium,user_specific,p60s3yQl6fupub3C0x5e,user_473,owner_2,MFAC,0,0
89.198.190.192,2024-03-06 11:47:43,POST,/manipulated/75/resource/70969,1.1,502,4028.0,https://www.zanbil.ir/filter/b4,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 OPR/57.0.3098.116",11,2,0,guest,medium,general,9rGZpQjD5ByHsAGIqpf1,user_519,owner_773,IDOR,1,0
5.113.96.71,2024-11-20 09:02:05,DELETE,/image/98919,2,403,1476.0,https://www.zanbil.ir/product/11079/48604/%D9%BE%D8%B1%DB%8C%D9%86%D8%AA%D8%B1-%D9%84%DB%8C%D8%B2%D8%B1%DB%8C-hp-%D9%85%D8%AF%D9%84-M706n?utm_medium=PPC&utm_source=Torob,"Mozilla/5.0 (Linux; Android 4.4.4; GT-I9300I Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/33.0.0.0 Mobile Safari/537.36",9,2,0,guest,low,general,ctzhVDUhEPNulSDP3tiu,user_83,owner_368,No_Vuln,0,0
91.92.209.86,2024-01-16 18:20:23,PUT,/manipulated/33/resource/15269,1.1,200,44584.0,https://www.zanbil.ir/m/product/28803/57699/%D8%AC%D8%A7%D8%B1%D9%88%D8%A8%D8%B1%D9%82%DB%8C-%D8%A8%D8%AF%D9%88%D9%86-%D9%BE%D8%A7%DA%A9%D8%AA-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Emprotur,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-T825 Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Safari/537.36",18,1,0,user,low,general,B7jBxJS0oVGkvVZuNTdl,user_852,owner_978,IDOR,1,0
192.15.176.161,2024-03-16 19:08:31,POST,/sensitive_data/37779,2,400,2234.0,https://www.zanbil.ir/m/search/%D9%87%D9%85%D8%B2%D9%86-%D8%A8%D8%B1%D9%82%DB%8C-%D9%88%D8%B1%D9%84%D8%AF%D8%A7%D8%B3%D8%AA%D8%A7%D8%B1,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A720F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.2 Chrome/59.0.3071.125 Mobile Safari/537.36",19,5,1,user,high,user_specific,ENkERiMcfRLsgYqUsv5q,user_62,owner_669,VAC,0,0
5.78.13.78,2024-09-14 08:50:36,POST,/manipulated/28/resource/27466,2,502,32876.0,https://www.zanbil.ir/m/filter/p1232?page=1,"Mozilla/5.0 (Linux; Android 5.1.1; SM-G531H Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",8,5,1,guest,medium,general,riUfQ5XvkLQYUeMGsiq7,user_557,owner_496,IDOR,1,0
46.209.8.146,2024-02-05 23:16:18,GET,/manipulated/22/resource/27625,2,403,11133.0,https://www.zanbil.ir/product/31644/61734/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-43UJ69000GI,"Mozilla/5.0 (Linux; Android 6.0; Lenovo PB2-670M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",23,0,0,guest,low,general,ezYFYpd7VxZPTZ37MdEo,user_530,owner_564,IDOR,1,0
5.211.45.212,2024-02-12 02:53:13,DELETE,/sensitive_data/30579,2,403,276606.0,https://www.zanbil.ir/m/filter/b219%2Cp2597,"Mozilla/5.0 (Linux; Android 8.0.0; FIG-LA1 Build/HUAWEIFIG-LA1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",2,0,0,user,high,general,drmRRFLkiFq0VG6jKOWA,user_942,owner_359,VAC,0,0
5.238.230.227,2024-03-24 02:14:59,DELETE,/document/40309,1.1,401,2917.0,https://www.zanbil.ir/m/product/4154/264/%D8%B3%DB%8C%D9%86%DA%A9-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%B1%D9%88%DA%A9%D8%A7%D8%B1-%D8%A7%D8%B3%D8%AA%DB%8C%D9%84-%D8%A7%D9%84%D8%A8%D8%B1%D8%B2-%D9%85%D8%AF%D9%84-%D8%B7%D8%B1%D8%AD-%D9%BE%D9%84%D8%A7%D8%B3-260-50?utm_medium=PPC&utm_source=Torob,MobileSafari/604.1 CFNetwork/894 Darwin/17.4.0,2,6,1,guest,low,user_specific,OS1lVJ0gI6HdIA2g5hc3,user_549,owner_591,No_Vuln,0,0
2.187.32.245,2024-01-26 07:47:09,PUT,/document/2785,2,401,32432.0,https://www.zanbil.ir/m/product/12892/21435/%D8%AE%D9%88%D8%AF%DA%A9%D8%A7%D8%B1-%D9%BE%D8%A7%D8%B1%DA%A9%D8%B1-%D9%85%D8%AF%D9%84-%D8%A7%D8%B1%D8%A8%D9%86-%D9%BE%D8%B1%DB%8C%D9%85%DB%8C%D9%88%D9%85-%D9%85%D8%AA%D8%A7%D9%84%DB%8C%DA%A9,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A605F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",7,4,0,guest,low,general,O14UWkp9c3jIwBOEv681,user_586,owner_224,No_Vuln,0,0
5.124.216.65,2024-02-04 04:53:31,GET,/manipulated/70/resource/87341,2,502,1437.0,https://www.zanbil.ir/m/filter/b144%2Cb32%2Cp3,"Mozilla/5.0 (Linux; U; Android 4.4.2; en-us; LG-D802 Build/KOT49I.D80220c) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.1599.103 Mobile Safari/537.36",4,6,1,guest,low,general,Yxyd603471vwiceawwR7,user_791,owner_215,IDOR,1,0
91.98.79.20,2024-06-04 15:29:59,DELETE,/sensitive_data/31910,2,401,34752.0,https://www.zanbil.ir/product/17786/34931/%DA%A9%D9%88%D9%84%D8%B1-%DA%AF%D8%A7%D8%B2%DB%8C-%D8%A7%D8%B3%D9%BE%D9%84%DB%8C%D8%AA-%D9%87%D8%A7%DB%8C%D8%B3%D9%86%D8%B3-%D9%85%D8%AF%D9%84-HIH-24TG,"Mozilla/5.0 (Linux; Android 4.4.2; fa-ir; SAMSUNG GT-I9301I Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36",15,1,0,user,high,user_specific,Y4wV9clTiWhbPHIrVTc5,user_578,owner_929,VAC,0,0
112.28.77.213,2024-11-13 22:48:38,PUT,/user_resources/user_681/42521,1.1,403,18934.0,https://www.zanbil.ir/m/filter/stexists%2Cb238%2Cb543%2Cb3%2Cb20%2Cb601%2Cb890%2Cb219%2Cp1,Opera/9.80 (J2ME/MIDP; Opera Mini/4.5.33867/128.50; U; fa) Presto/2.12.423 Version/12.16,22,2,0,user,high,user_specific,GBKGS5vCqZlctuKwjKhO,user_692,user_681,HAC,0,0
5.211.146.59,2024-12-22 20:07:14,GET,/user_resources/user_827/47555,1.1,403,4605.0,https://www.zanbil.ir/product/28999/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%DA%A9%D8%A7%D8%B1%D9%85%D9%86%D8%AF%DB%8C-%D8%B3%DB%8C%D9%84%D8%A7-%D9%85%D8%AF%D9%84-Silla-Task-Chair-K14,"Mozilla/5.0 (Linux; U; Android 4.2.2; fa-ir; GT-I9082 Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",20,6,1,guest,low,user_specific,AsnZbUQ9z8tAbeMeqwc6,user_420,user_827,HAC,0,0
80.210.21.21,2024-12-26 14:10:55,POST,/user_resources/user_700/93700,1.1,201,4593.0,https://www.zanbil.ir/product/33956/64719/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A6-%282018%29-Dual-32GB-%28A600FN-DS%29,"Mozilla/5.0 (Linux; Android 5.0.1; Lenovo TAB 2 A7-30HC) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",14,3,0,user,high,user_specific,Dc1tTvC1siOIOWt3x6ux,user_153,user_700,HAC,0,0
91.99.25.219,2024-10-21 08:34:44,DELETE,/admin/modify_data/68,2,401,2116.0,https://www.zanbil.ir/article/711/%DA%86%DA%AF%D9%88%D9%86%D9%87-%D8%A7%D8%B2-%D9%88%D8%A7%DA%A9%D8%B3-%D9%85%D9%88-%D8%A7%D8%B3%D8%AA%D9%81%D8%A7%D8%AF%D9%87-%DA%A9%D9%86%DB%8C%D9%85%D8%9F,Mozilla/5.0 (Android 4.3; Mobile; rv:64.0) Gecko/64.0 Firefox/64.0,8,0,0,admin,low,user_specific,EMnz0DfNZEZRkFh3vy2A,user_134,owner_655,MFAC,0,0
5.122.124.180,2024-04-03 04:12:36,GET,/manipulated/25/resource/44540,1.1,500,10957.0,https://www.zanbil.ir/product/32349/62666/,okhttp/2.7.5,4,2,0,guest,low,general,YkROBfquNJB3YXG2jSZ7,user_392,owner_227,IDOR,1,0
5.123.187.15,2024-08-03 19:06:24,DELETE,/sensitive_data/20737,2,401,4997.0,https://www.zanbil.ir/product/10502/%D8%A7%D8%AA%D9%88-%D9%85%D9%88-%D9%81%DB%8C%D9%84%DB%8C%D9%BE%D8%B3-%D9%85%D8%AF%D9%84-HP8316,"Mozilla/5.0 (Linux; Android 6.0; CRO-L22 Build/HUAWEICRO-L22) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.98 Mobile Safari/537.36",19,5,1,user,high,general,EeYialj3ylxwIKR4Uut6,user_279,owner_392,VAC,0,0
31.59.212.157,2024-12-14 11:09:50,DELETE,/manipulated/13/resource/71133,2,401,3074.0,https://www.zanbil.ir/m/product/2280/%D8%B3%D8%A7%D9%86%D8%AF%D9%88%DB%8C%DA%86-%D8%B3%D8%A7%D8%B2-%D9%BE%D8%A7%D8%B1%D8%B3-%D8%AE%D8%B2%D8%B1-%D9%85%D8%AF%D9%84-SM850P,Mozilla/5.0 (Android 8.1.0; Mobile; rv:62.0) Gecko/62.0 Firefox/62.0,11,5,1,user,high,user_specific,r6AqejWWbDSBvb47wgNl,user_605,owner_788,IDOR,1,0
192.15.43.112,2024-11-01 15:17:36,POST,/document/69529,2,401,4314.0,https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/browse/washing-machine/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C?amp_js_v=a2&amp_gsa=1&usqp=mq331AQCCAE%3D,"Mozilla/5.0 (Linux; Android 4.4.4; SM-G360H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",15,4,0,user,medium,general,GmVoct29XacTP8bfadLU,user_437,owner_388,No_Vuln,0,0
103.231.138.17,2024-01-30 04:24:56,GET,/manipulated/100/resource/48202,1.1,404,18704.0,https://www.zanbil.ir/browse/medical-assistance/%DA%A9%D9%85%DA%A9-%D8%AF%D8%B1%D9%85%D8%A7%D9%86%DB%8C,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) CriOS/59.0.3071.102 Mobile/15G77 Safari/602.1",4,1,0,user,low,user_specific,UNVGxCM92aPJ3nApwCyd,user_890,owner_579,IDOR,1,0
77.237.91.83,2024-06-27 09:40:35,DELETE,/admin/modify_data/38,2,404,1757.0,https://www.zanbil.ir/m/search/%D8%B3%D8%A7%D8%B9%D8%AA?page=1,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-J700F Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.3 Chrome/38.0.2125.102 Mobile Safari/537.36",9,3,0,user,medium,user_specific,K4ijUA8GOVl6SabxGw8p,user_690,owner_645,MFAC,0,0
5.122.14.204,2024-06-26 01:43:30,DELETE,/admin/delete_user/11,2,502,19439.0,https://www.zanbil.ir/filter/p11671?page=1,Mozilla/5.0 (compatible; Cloudflare-AMP/1.0; +https://amp.cloudflare.com/doc/fetcher.html) AppleWebKit/534.34,1,2,0,admin,medium,user_specific,2RMva5J2X0JD6rSnuDMV,user_276,owner_444,MFAC,0,0
5.120.51.217,2024-03-25 00:05:03,PUT,/manipulated/12/resource/37317,2,500,18456.0,https://www.zanbil.ir/product/28775/57658/%D9%87%D9%88%D8%AF-%D8%B2%DB%8C%D8%B1%DA%A9%D8%A7%D8%A8%DB%8C%D9%86%D8%AA%DB%8C-%D8%A7%D8%AE%D9%88%D8%A7%D9%86-%D9%85%D8%AF%D9%84-H-16-60,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36",0,0,0,user,high,general,rcSksMhKJVtyDeXIiZc3,user_284,owner_726,IDOR,1,0
